time,pr,pet,qobs
2010-08-20,0.0,5.485714285714287,0.212559
2010-08-21,0.0,5.764285714285715,0.17338964
2010-08-22,0.42142857142857143,4.864285714285714,0.15197706
2010-08-23,10.835714285714285,5.2928571428571445,0.13787611
2010-08-24,1.525,2.3642857142857143,0.20942543
2010-08-25,3.0071428571428576,3.860714285714286,0.4334741
2010-08-26,0.010714285714285716,4.507142857142858,0.2898532
2010-08-27,0.0,4.95,0.22352642
2010-08-28,0.0,4.5321428571428575,0.18383482
2010-08-29,0.0,5.003571428571428,0.16137771
2010-08-30,0.0,5.6571428571428575,0.14309868
2010-08-31,0.0,5.15,0.12743095
2010-09-01,0.0,6.178571428571429,0.113329984
2010-09-02,0.0,5.5,0.09870675
2010-09-03,0.0,6.742857142857143,0.08878386
2010-09-04,0.0,6.078571428571429,0.080949984
2010-09-05,0.0,4.578571428571429,0.064759985
2010-09-06,0.0,5.078571428571429,0.062148694
2010-09-07,0.0,7.042857142857144,0.06946031
2010-09-08,0.0,7.539285714285714,0.046272054
2010-09-09,0.0,5.5249999999999995,0.047107667
2010-09-10,0.0,4.6571428571428575,0.041571736
2010-09-11,3.55,4.553571428571429,0.038490415
2010-09-12,0.0,3.614285714285714,0.043295186
2010-09-13,0.0,5.6000000000000005,0.05483709
2010-09-14,0.0,6.125000000000001,0.05901515
2010-09-15,0.0,4.371428571428572,0.04872667
2010-09-16,2.117857142857143,5.564285714285715,0.04073612
2010-09-17,0.0,4.4714285714285715,0.038803767
2010-09-18,0.0,3.9642857142857144,0.044444155
2010-09-19,0.0,3.707142857142857,0.046272054
2010-09-20,0.0,4.735714285714286,0.03943048
2010-09-21,0.0,4.9071428571428575,0.036610283
2010-09-22,0.010714285714285716,5.646428571428571,0.03478238
2010-09-23,0.0,4.614285714285715,0.03138771
2010-09-24,0.0,6.814285714285715,0.03478238
2010-09-25,0.1107142857142857,6.146428571428572,0.03342451
2010-09-26,22.36071428571429,2.3035714285714293,0.031126576
2010-09-27,51.40714285714286,0.9785714285714286,0.12951997
2010-09-28,0.0,3.5035714285714286,1.1907482
2010-09-29,38.121428571428574,1.1392857142857145,0.4867444
2010-09-30,61.239285714285714,1.1142857142857143,4.9248924
2010-10-01,0.0,3.3071428571428574,5.1285734
2010-10-02,0.0,2.9107142857142856,1.8383479
2010-10-03,8.539285714285715,2.575,1.1385224
2010-10-04,0.4535714285714287,1.6928571428571428,0.9400644
2010-10-05,0.0,2.4535714285714287,0.7886095
2010-10-06,0.0,2.2607142857142857,0.6528225
2010-10-07,0.0,4.489285714285715,0.5797064
2010-10-08,0.0,3.960714285714285,0.50450116
2010-10-09,0.0,4.035714285714286,0.45802018
2010-10-10,0.0,3.957142857142857,0.4209399
2010-10-11,0.0,4.439285714285714,0.39691603
2010-10-12,0.0,4.421428571428573,0.3671474
2010-10-13,5.664285714285714,2.7392857142857143,0.35043508
2010-10-14,2.842857142857144,1.6714285714285715,0.38229278
2010-10-15,0.0,3.0035714285714286,0.425118
2010-10-16,0.0,3.7035714285714287,0.35147965
2010-10-17,0.0,4.271428571428571,0.3243222
2010-10-18,0.0,2.6785714285714293,0.31648836
2010-10-19,1.8464285714285715,2.2321428571428577,0.3091767
2010-10-20,0.8571428571428571,1.1500000000000001,0.31387705
2010-10-21,0.0,3.7250000000000005,0.32745573
2010-10-22,0.0,2.653571428571429,0.29977608
2010-10-23,0.0,3.457142857142857,0.28410834
2010-10-24,0.0,3.8892857142857147,0.28671962
2010-10-25,0.0,2.9785714285714286,0.2820193
2010-10-26,27.764285714285716,2.667857142857143,0.28619736
2010-10-27,10.196428571428571,1.5749999999999997,1.9271318
2010-10-28,0.0,3.971428571428572,0.981845
2010-10-29,0.0,2.2535714285714286,0.59015155
2010-10-30,0.0,2.7892857142857146,0.491967
2010-10-31,0.0,3.1214285714285714,0.45436445
2010-11-01,0.0,1.9678571428571427,0.42407346
2010-11-02,0.0,1.85,0.40213865
2010-11-03,18.735714285714288,1.1892857142857145,0.39952734
2010-11-04,12.653571428571428,0.5178571428571429,0.78338706
2010-11-05,0.0,1.7392857142857143,0.94528687
2010-11-06,0.0,1.892857142857143,0.6737128
2010-11-07,0.0,1.9214285714285713,0.59015155
2010-11-08,0.0,3.689285714285714,0.54837084
2010-11-09,0.0,3.3214285714285716,0.5206912
2010-11-10,0.0,2.507142857142857,0.49927863
2010-11-11,0.0,2.460714285714286,0.47577703
2010-11-12,0.0,2.753571428571429,0.45488667
2010-11-13,0.0,1.7857142857142858,0.44444156
2010-11-14,0.0,2.396428571428572,0.4381745
2010-11-15,6.589285714285714,1.2535714285714286,0.43034062
2010-11-16,38.789285714285725,1.367857142857143,0.7102709
2010-11-17,0.0,2.3714285714285714,1.9166869
2010-11-18,0.0,1.892857142857143,1.1646353
2010-11-19,0.0,1.5964285714285715,0.9296192
2010-11-20,0.0,1.885714285714286,0.81472254
2010-11-21,0.0,1.5142857142857142,0.7311612
2010-11-22,0.0,2.2,0.6737128
2010-11-23,0.010714285714285716,2.0821428571428573,0.6423773
2010-11-24,0.014285714285714287,1.9535714285714287,0.6058193
2010-11-25,0.010714285714285716,2.039285714285714,0.5797064
2010-11-26,0.0,1.7142857142857146,0.5640386
2010-11-27,0.0,1.892857142857143,0.54314834
2010-11-28,0.0,1.1,0.5128573
2010-11-29,2.642857142857143,1.0571428571428572,0.49771184
2010-11-30,39.746428571428574,1.1392857142857145,0.5034567
2010-12-01,4.8,1.5500000000000003,4.7212124
2010-12-02,0.0,1.0535714285714286,3.405122
2010-12-03,0.0,1.0285714285714287,1.9427997
2010-12-04,0.0,1.142857142857143,1.4362094
2010-12-05,0.0,1.8071428571428572,1.1750803
2010-12-06,0.0,1.7642857142857142,1.0027354
2010-12-07,0.0,1.489285714285714,0.8878385
2010-12-08,0.0,1.3142857142857145,0.7990547
2010-12-09,0.0,0.9321428571428572,0.73638374
2010-12-10,0.0,1.3535714285714289,0.69460315
2010-12-11,4.675,0.8535714285714285,0.6632676
2010-12-12,5.121428571428572,0.2785714285714286,0.7102709
2010-12-13,0.0,1.5964285714285715,0.7729418
2010-12-14,0.0,1.2607142857142857,0.6475999
2010-12-15,0.0,1.167857142857143,0.6005966
2010-12-16,6.171428571428571,0.5,0.6893805
2010-12-17,0.0,0.5214285714285715,0.8303902
2010-12-18,0.0,0.425,0.6632676
2010-12-19,0.0,0.6214285714285717,0.58492893
2010-12-20,0.0,1.0285714285714287,0.5640386
2010-12-21,0.0,1.025,0.58492893
2010-12-22,0.0,1.2607142857142857,0.5327031
2010-12-23,0.0,1.4857142857142858,0.51860213
2010-12-24,0.0,1.332142857142857,0.5118128
2010-12-25,0.0,0.49642857142857144,0.49771184
2010-12-26,0.010714285714285716,1.1464285714285716,0.49823415
2010-12-27,0.0,1.7107142857142856,0.4851777
2010-12-28,0.0,1.7821428571428573,0.45279765
2010-12-29,0.0,0.8321428571428572,0.43399635
2010-12-30,0.0,1.0750000000000002,0.4648096
2010-12-31,0.4321428571428572,2.1035714285714286,0.4496641
2011-01-01,0.4321428571428572,1.917857142857143,0.45749795
2011-01-02,0.10714285714285716,0.28928571428571426,0.4883112
2011-01-03,0.0,1.4214285714285715,0.47473246
2011-01-04,0.0,1.7892857142857141,0.44809738
2011-01-05,0.0,1.2178571428571427,0.4517531
2011-01-06,0.0,0.9428571428571428,0.44287476
2011-01-07,0.0,1.3964285714285716,0.4386967
2011-01-08,0.8964285714285715,0.7035714285714286,0.4371299
2011-01-09,0.0,1.5392857142857144,0.42355123
2011-01-10,0.0,1.2107142857142856,0.38072607
2011-01-11,0.8321428571428572,0.725,0.44653058
2011-01-12,0.4178571428571428,1.0571428571428574,0.48413312
2011-01-13,0.0,1.342857142857143,0.44339702
2011-01-14,0.0,0.8250000000000001,0.40266088
2011-01-15,0.0,1.5642857142857145,0.4632428
2011-01-16,0.0,1.2642857142857142,0.42616248
2011-01-17,2.8464285714285715,1.1750000000000003,0.38699317
2011-01-18,2.2071428571428577,1.3,0.39900512
2011-01-19,0.028571428571428574,1.0785714285714287,0.41467282
2011-01-20,0.0,1.175,0.40057185
2011-01-21,0.0,1.35,0.39169353
2011-01-22,0.0,1.1214285714285714,0.3645361
2011-01-23,0.0,1.1821428571428572,0.3577467
2011-01-24,0.0,0.9571428571428573,0.33737862
2011-01-25,1.032142857142857,1.7357142857142858,0.37132543
2011-01-26,22.246428571428574,0.8142857142857143,0.39534923
2011-01-27,0.010714285714285716,0.8642857142857144,0.6737128
2011-01-28,0.6964285714285715,0.817857142857143,0.5379257
2011-01-29,1.3535714285714289,0.9678571428571429,0.4924893
2011-01-30,0.7750000000000001,0.9214285714285715,0.47838828
2011-01-31,0.5392857142857144,0.7821428571428573,0.48413312
2011-02-01,12.657142857142858,1.1357142857142857,0.48256642
2011-02-02,5.4821428571428585,1.8107142857142857,1.6398901
2011-02-03,0.0,1.7785714285714287,1.1959708
2011-02-04,0.39999999999999997,1.489285714285714,0.8982837
2011-02-05,1.0035714285714288,1.410714285714286,0.8042773
2011-02-06,0.010714285714285716,1.8000000000000003,0.7572741
2011-02-07,0.11071428571428572,1.5214285714285716,0.68415797
2011-02-08,0.0,1.3035714285714286,0.6528225
2011-02-09,0.11071428571428574,1.8821428571428573,0.6005966
2011-02-10,0.0,1.417857142857143,0.5953741
2011-02-11,0.0,1.9642857142857142,0.558816
2011-02-12,0.0,2.3785714285714286,0.55359346
2011-02-13,0.0,3.2142857142857144,0.54314834
2011-02-14,0.0,4.067857142857143,0.5327031
2011-02-15,0.0,2.35,0.49980086
2011-02-16,0.0,3.3249999999999997,0.4935338
2011-02-17,0.0,3.664285714285714,0.49301153
2011-02-18,0.0,3.9107142857142856,0.49510056
2011-02-19,0.0,3.4357142857142864,0.4893557
2011-02-20,0.0,3.0500000000000003,0.4632428
2011-02-21,3.210714285714286,2.760714285714286,0.47421023
2011-02-22,1.1892857142857145,0.8678571428571428,0.510246
2011-02-23,0.0,1.5107142857142857,0.48883346
2011-02-24,10.317857142857145,1.985714285714286,0.47473246
2011-02-25,3.389285714285715,2.5321428571428575,0.558816
2011-02-26,0.0,2.1750000000000003,0.5640386
2011-02-27,1.742857142857143,2.8321428571428577,0.52748054
2011-02-28,11.767857142857142,3.060714285714286,0.54837084
2011-03-01,0.0,2.342857142857143,0.7311612
2011-03-02,0.0,3.4535714285714287,0.6632676
2011-03-03,0.0,2.317857142857143,0.6267096
2011-03-04,0.0,2.5142857142857147,0.5953741
2011-03-05,1.025,3.325,0.59015155
2011-03-06,65.87142857142858,0.982142857142857,6.3193216
2011-03-07,0.06071428571428572,2.5142857142857147,9.452869
2011-03-08,0.0,2.610714285714286,3.7184768
2011-03-09,11.767857142857142,2.1035714285714286,2.6530704
2011-03-10,40.775,1.8785714285714286,13.108675
2011-03-11,0.11071428571428574,1.8464285714285715,10.8107395
2011-03-12,0.0,3.6642857142857146,4.7525477
2011-03-13,0.0,3.4785714285714286,3.2693348
2011-03-14,0.0,2.1464285714285714,2.4911706
2011-03-15,5.439285714285714,1.9392857142857143,2.0681417
2011-03-16,0.010714285714285716,2.507142857142857,2.0629191
2011-03-17,0.0,3.2821428571428575,1.739119
2011-03-18,0.5928571428571429,4.9785714285714295,1.5563288
2011-03-19,0.0,3.2678571428571432,1.4309868
2011-03-20,0.26071428571428573,2.360714285714286,1.2899772
2011-03-21,6.528571428571429,5.464285714285714,1.2690868
2011-03-22,1.025,2.9285714285714284,1.2951998
2011-03-23,7.542857142857144,3.7642857142857147,1.2168611
2011-03-24,1.2535714285714286,1.1428571428571428,1.5145482
2011-03-25,0.0,2.521428571428572,1.342203
2011-03-26,1.1142857142857143,2.0678571428571426,1.2325288
2011-03-27,2.0642857142857145,1.6142857142857143,1.1959708
2011-03-28,0.1535714285714286,2.3928571428571432,1.15419
2011-03-29,0.0,2.692857142857143,1.1071869
2011-03-30,3.3285714285714287,2.0785714285714287,1.081074
2011-03-31,3.2571428571428567,1.5714285714285714,1.1019644
2011-04-01,0.6535714285714286,2.0964285714285715,1.1124095
2011-04-02,0.8250000000000001,3.078571428571429,1.1019644
2011-04-03,0.057142857142857155,3.6107142857142853,1.0862967
2011-04-04,0.725,7.385714285714286,1.0549611
2011-04-05,13.889285714285716,2.960714285714286,1.1803031
2011-04-06,0.2178571428571429,4.660714285714286,1.2011932
2011-04-07,0.0,4.675,1.1124095
2011-04-08,0.7892857142857144,1.6321428571428573,1.117632
2011-04-09,0.05357142857142858,2.592857142857143,1.2534192
2011-04-10,0.0,4.457142857142857,1.143745
2011-04-11,0.2642857142857143,7.078571428571429,1.1071869
2011-04-12,26.33214285714286,2.6000000000000005,1.7443415
2011-04-13,2.1642857142857146,1.832142857142857,5.797064
2011-04-14,0.17142857142857146,4.321428571428571,3.0917673
2011-04-15,0.1464285714285714,4.746428571428572,2.324048
2011-04-16,71.49285714285715,3.5678571428571426,7.4682894
2011-04-17,0.19285714285714287,5.057142857142858,21.099222
2011-04-18,0.0,5.721428571428572,4.8883343
2011-04-19,0.24285714285714288,5.357142857142857,3.3790092
2011-04-20,0.0,6.4142857142857155,2.6948512
2011-04-21,0.0,3.8214285714285716,2.2039287
2011-04-22,14.017857142857144,2.528571428571428,1.9166869
2011-04-23,1.0857142857142859,5.6642857142857155,2.2404866
2011-04-24,1.9071428571428573,6.517857142857143,1.9114642
2011-04-25,0.7571428571428571,6.253571428571428,1.7443415
2011-04-26,0.4035714285714286,6.389285714285714,1.5249932
2011-04-27,12.557142857142859,5.267857142857143,1.3839835
2011-04-28,18.33214285714286,3.685714285714286,3.0238738
2011-04-29,0.20714285714285716,4.389285714285714,2.5120609
2011-04-30,0.0,4.482142857142857,1.9166869
2011-05-01,0.4000000000000001,2.710714285714286,1.6451126
2011-05-02,0.0,5.6071428571428585,1.4988804
2011-05-03,8.164285714285715,5.742857142857142,1.3578706
2011-05-04,8.414285714285715,2.1892857142857145,1.9950255
2011-05-05,0.021428571428571432,4.707142857142857,1.577219
2011-05-06,0.19999999999999998,4.446428571428571,1.3369805
2011-05-07,0.42142857142857143,4.625,1.2168611
2011-05-08,0.021428571428571432,3.2571428571428576,1.1280771
2011-05-09,0.0,4.839285714285714,1.0392933
2011-05-10,0.0,4.642857142857143,0.9609546
2011-05-11,0.0,4.214285714285714,0.9139514
2011-05-12,0.18214285714285716,4.253571428571429,0.85650307
2011-05-13,2.8428571428571425,4.146428571428571,0.85650307
2011-05-14,4.739285714285715,4.4,0.882616
2011-05-15,11.74642857142857,3.760714285714286,1.1698579
2011-05-16,12.121428571428572,3.435714285714286,1.305645
2011-05-17,55.25714285714286,2.9785714285714286,4.298183
2011-05-18,1.8857142857142857,3.4964285714285714,11.385224
2011-05-19,2.6607142857142856,3.3892857142857147,4.1415057
2011-05-20,0.09285714285714287,4.407142857142857,2.945535
2011-05-21,0.0,5.489285714285715,2.3031573
2011-05-22,6.9750000000000005,4.989285714285715,1.9219092
2011-05-23,0.9714285714285715,6.025000000000001,1.8696837
2011-05-24,1.3964285714285716,6.221428571428572,1.6398901
2011-05-25,0.010714285714285716,5.771428571428571,1.4518772
2011-05-26,0.5357142857142857,6.9678571428571425,1.3004225
2011-05-27,2.0964285714285715,5.996428571428572,1.1646353
2011-05-28,0.9071428571428571,5.335714285714286,1.1385224
2011-05-29,0.03214285714285715,6.560714285714286,1.044516
2011-05-30,0.0,6.060714285714286,0.9661773
2011-05-31,0.0,6.503571428571429,0.8878385
2011-06-01,0.48214285714285715,6.510714285714286,0.8303902
2011-06-02,0.0,5.903571428571428,0.81472254
2011-06-03,0.0,5.703571428571429,0.7259386
2011-06-04,0.11785714285714288,5.5357142857142865,0.69460315
2011-06-05,0.7285714285714285,5.525000000000001,0.6789353
2011-06-06,0.0,5.367857142857143,0.66849023
2011-06-07,0.0,5.996428571428572,0.621487
2011-06-08,0.0,6.2749999999999995,0.6005966
2011-06-09,2.8392857142857144,6.457142857142857,0.5692612
2011-06-10,0.7785714285714286,5.939285714285715,0.6632676
2011-06-11,6.839285714285714,5.189285714285715,0.55359346
2011-06-12,5.371428571428572,4.678571428571429,0.63193214
2011-06-13,0.0,4.596428571428571,0.5953741
2011-06-14,0.0,4.932142857142858,0.5165131
2011-06-15,0.0,5.346428571428571,0.4935338
2011-06-16,0.7000000000000001,5.189285714285716,0.47159895
2011-06-17,3.2142857142857144,4.796428571428572,0.47473246
2011-06-18,11.72857142857143,5.646428571428571,0.5139018
2011-06-19,15.517857142857142,3.639285714285715,1.0340708
2011-06-20,15.639285714285716,3.7214285714285715,2.4284995
2011-06-21,3.5714285714285716,5.278571428571429,1.4518772
2011-06-22,0.6250000000000001,5.864285714285714,0.95050955
2011-06-23,0.0,5.710714285714287,0.7781644
2011-06-24,0.0,5.632142857142858,0.70504826
2011-06-25,0.0,4.4785714285714295,0.621487
2011-06-26,2.0464285714285717,4.342857142857143,0.57448375
2011-06-27,0.5714285714285714,4.892857142857143,0.558816
2011-06-28,9.542857142857143,5.982142857142857,0.5640386
2011-06-29,0.6107142857142858,5.764285714285714,0.7990547
2011-06-30,0.0,5.846428571428572,0.5327031
2011-07-01,0.0,6.360714285714286,0.4820441
2011-07-02,1.2107142857142856,5.732142857142857,0.44653058
2011-07-03,14.192857142857147,6.1000000000000005,0.47368795
2011-07-04,6.014285714285714,5.328571428571429,0.5692612
2011-07-05,1.292857142857143,5.425,0.5327031
2011-07-06,8.235714285714288,4.7749999999999995,0.47107664
2011-07-07,0.9642857142857143,6.046428571428572,0.47368795
2011-07-08,11.667857142857144,5.021428571428572,0.4496641
2011-07-09,0.5464285714285715,6.032142857142857,0.52748054
2011-07-10,0.0,5.867857142857143,0.425118
2011-07-11,0.13571428571428573,6.132142857142857,0.3843819
2011-07-12,0.010714285714285716,7.271428571428572,0.36505833
2011-07-13,10.321428571428573,5.0249999999999995,0.33946764
2011-07-14,0.2285714285714286,5.9071428571428575,0.43556315
2011-07-15,0.0,5.546428571428572,0.34155673
2011-07-16,0.0,6.028571428571429,0.31857738
2011-07-17,0.0,5.596428571428571,0.3018651
2011-07-18,0.0,6.396428571428571,0.28933093
2011-07-19,0.6535714285714286,6.417857142857144,0.28306383
2011-07-20,0.16785714285714287,4.103571428571429,0.28254154
2011-07-21,0.0,6.9678571428571425,0.27261868
2011-07-22,0.025,6.953571428571428,0.25225058
2011-07-23,0.5464285714285715,5.871428571428572,0.23762739
2011-07-24,1.307142857142857,6.450000000000001,0.23188256
2011-07-25,1.2821428571428573,4.778571428571429,0.25799546
2011-07-26,0.0,6.4071428571428575,0.31387705
2011-07-27,0.0,6.360714285714286,0.23136029
2011-07-28,0.0,6.564285714285714,0.20368063
2011-07-29,0.0,7.296428571428572,0.1927132
2011-07-30,0.0,7.007142857142857,0.18122351
2011-07-31,0.0,6.135714285714286,0.16868931
2011-08-01,2.514285714285714,6.978571428571429,0.16555578
2011-08-02,0.3428571428571429,7.225,0.16868931
2011-08-03,3.1607142857142856,4.971428571428572,0.16503353
2011-08-04,0.7214285714285715,5.564285714285714,0.18331254
2011-08-05,1.1178571428571427,5.500000000000001,0.18383482
2011-08-06,12.521428571428572,5.114285714285715,0.18696836
2011-08-07,4.546428571428572,5.957142857142858,1.8853513
2011-08-08,0.0642857142857143,7.235714285714286,0.3587912
2011-08-09,0.0,6.8357142857142845,0.2569509
2011-08-10,0.0,7.2250000000000005,0.22300418
2011-08-11,0.0,6.128571428571428,0.18957964
2011-08-12,0.0,6.450000000000001,0.17391191
2011-08-13,22.182142857142857,5.046428571428572,0.1713006
2011-08-14,16.732142857142854,5.1000000000000005,1.342203
2011-08-15,1.0035714285714286,4.239285714285715,1.0915192
2011-08-16,0.0,5.971428571428571,0.4909225
2011-08-17,0.0,5.460714285714287,0.35043508
2011-08-18,1.610714285714286,6.042857142857143,0.30290964
2011-08-19,3.067857142857143,4.682142857142858,0.26948512
2011-08-20,0.21071428571428572,5.3500000000000005,0.27261868
2011-08-21,9.65,5.785714285714286,0.25799546
2011-08-22,0.39642857142857146,5.328571428571429,0.29559803
2011-08-23,0.0,5.232142857142857,0.2360606
2011-08-24,0.1285714285714286,7.028571428571429,0.22404869
2011-08-25,10.6,6.160714285714286,0.2459835
2011-08-26,0.5035714285714287,4.296428571428572,0.45540893
2011-08-27,16.60357142857143,2.9571428571428577,0.32327768
2011-08-28,3.2714285714285714,7.175000000000002,0.8303902
2011-08-29,0.5428571428571429,3.2928571428571436,0.5144241
2011-08-30,0.13928571428571432,5.3571428571428585,0.38020378
2011-08-31,0.0,4.942857142857143,0.3332006
2011-09-01,1.6714285714285713,4.760714285714286,0.30604318
2011-09-02,10.97857142857143,4.457142857142857,0.3739367
2011-09-03,1.0392857142857144,5.235714285714287,0.4094503
2011-09-04,2.1392857142857147,5.121428571428572,0.3974383
2011-09-05,44.09285714285714,3.2,0.360358
2011-09-06,38.775,0.9178571428571427,9.713998
2011-09-07,4.317857142857142,3.0535714285714284,5.0032315
2011-09-08,3.6285714285714286,2.6142857142857143,1.9062417
2011-09-09,2.385714285714286,3.564285714285714,1.3578706
